Window,Date,Strategy,Termination_Status,Primal_Status,Dual_Status,Has_Primal,Is_Optimal,Objective,Objective_Bound
1,1994-12-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.008453416706226914,
1,1994-12-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013538946173027273,0.013538946173027287
1,1994-12-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016973076738416634,0.016973076738416634
1,1994-12-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024766836596594823,0.024766836596594823
2,1995-01-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.008708631522074123,
2,1995-01-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013567678787802908,0.013567678787802923
2,1995-01-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01670867037169817,0.016708670371698174
2,1995-01-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02591693940730972,0.02591693940730972
3,1995-02-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.008223049419852264,
3,1995-02-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013304423034641544,0.013304423034641553
3,1995-02-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01636836918013798,0.01636836918013798
3,1995-02-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025654442199979446,0.02565444219997945
4,1995-03-28,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.00788525912106537,
4,1995-03-28,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013109142029743948,0.013109142029743979
4,1995-03-28,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016238831159316236,0.016238831159316236
4,1995-03-28,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02486913174285281,0.024869131742852806
5,1995-04-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007553876189284228,
5,1995-04-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012926648746860522,0.012926648746860534
5,1995-04-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01612019375032394,0.01612019375032394
5,1995-04-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02422022118525192,0.024220221185251918
6,1995-05-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007529755747684042,
6,1995-05-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012960968469973355,0.012960968469973366
6,1995-05-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016064365142057564,0.016064365142057564
6,1995-05-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024236301548391903,0.024236301548391903
7,1995-06-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007635966108565004,
7,1995-06-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013005880593844514,0.013005880593844608
7,1995-06-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016138272918512688,0.016138272918512685
7,1995-06-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024320739131712996,0.02432073913171299
8,1995-07-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007543322751308286,
8,1995-07-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012966748980770958,0.012966748980770978
8,1995-07-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01614509686985831,0.01614509686985831
8,1995-07-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023936002039997642,0.023936002039997628
9,1995-08-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.00719626627247346,
9,1995-08-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012063946551191182,0.012063946551191196
9,1995-08-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01418964411903512,0.01418964411903512
9,1995-08-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01736680634239442,0.01736680634239442
10,1995-09-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.006927953505287384,
10,1995-09-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01175954584975402,0.011759545849754128
10,1995-09-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013948230015781536,0.013948230015781536
10,1995-09-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016306994879404485,0.016306994879404485
11,1995-10-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.006512706584668215,
11,1995-10-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010968567046472031,0.010968567046472059
11,1995-10-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012237748777016083,0.012237748777016087
11,1995-10-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013952241568740203,0.013952241568740205
12,1995-11-24,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.006075048862350409,
12,1995-11-24,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010563331020447873,0.01056333102044788
12,1995-11-24,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012103368941831366,0.012103368941831363
12,1995-11-24,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014115210737470723,0.014115210737470713
13,1995-12-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0059869652767302614,
13,1995-12-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010600124556850481,0.010600124556850488
13,1995-12-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012051075577984929,0.012051075577984932
13,1995-12-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014155132308562777,0.014155132308562787
14,1996-01-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005646242623880649,
14,1996-01-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01042492247097804,0.010424922470978055
14,1996-01-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0120289744573703,0.012028974457370303
14,1996-01-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014313394738140367,0.014313394738140367
15,1996-02-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.00553019653982791,
15,1996-02-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010524345804287055,0.010524345804287055
15,1996-02-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012010227577560728,0.012010227577560728
15,1996-02-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014258385929001489,0.014258385929001485
16,1996-03-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005589543424095666,
16,1996-03-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01077337139448069,0.010773371394480697
16,1996-03-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01241888610405619,0.012418886104056188
16,1996-03-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014779985892006367,0.014779985892006367
17,1996-04-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005586915749382891,
17,1996-04-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010819667496443692,0.010819667496443672
17,1996-04-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012549426307091133,0.012549426307091133
17,1996-04-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01556812125457531,0.015568121254575304
18,1996-05-24,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005539589309029157,
18,1996-05-24,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010706870957205007,0.010706870957205019
18,1996-05-24,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012337141497724174,0.012337141497724175
18,1996-05-24,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015493657195236403,0.015493657195236403
19,1996-06-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005431602387026433,
19,1996-06-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010523941117207562,0.01052394111720758
19,1996-06-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01216511059789647,0.012165110597896468
19,1996-06-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015396595093366555,0.015396595093366555
20,1996-07-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005538483443133928,
20,1996-07-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010937036453795242,0.010937036453795334
20,1996-07-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012624652988664952,0.012624652988664956
20,1996-07-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016153342037770833,0.016153342037770833
21,1996-08-23,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005496110055794923,
21,1996-08-23,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010803712987623266,0.01080371298762328
21,1996-08-23,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012501848171348652,0.012501848171348655
21,1996-08-23,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01609264674133123,0.01609264674133124
22,1996-09-24,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005551327713226471,
22,1996-09-24,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01087619354214949,0.010876193542149502
22,1996-09-24,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012537028839758066,0.012537028839758066
22,1996-09-24,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016132157321743137,0.016132157321743147
23,1996-10-23,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.00546074810166986,
23,1996-10-23,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01087128366673228,0.010871283666732295
23,1996-10-23,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012433603848972628,0.012433603848972626
23,1996-10-23,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015798347490779914,0.015798347490779914
24,1996-11-21,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005373425787123067,
24,1996-11-21,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010563532870174324,0.010563532870174341
24,1996-11-21,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01209456291565728,0.01209456291565728
24,1996-11-21,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015747214295497646,0.015747214295497646
25,1996-12-23,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.00522050185749945,
25,1996-12-23,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010613355114059675,0.010613355114059687
25,1996-12-23,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0123194826103511,0.012319482610351097
25,1996-12-23,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015578400149137219,0.01557840014913722
26,1997-01-23,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005211833242356867,
26,1997-01-23,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010568050400470827,0.010568050400470841
26,1997-01-23,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012337890587120322,0.012337890587120322
26,1997-01-23,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01552090789249406,0.015520907892494062
27,1997-02-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005153434102333167,
27,1997-02-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010498410461378279,0.010498410461378282
27,1997-02-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012318936597998462,0.012318936597998464
27,1997-02-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015640586936023746,0.015640586936023743
28,1997-03-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005297932562063042,
28,1997-03-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01065464113056391,0.010654641130563927
28,1997-03-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012328785430597889,0.012328785430597889
28,1997-03-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015820651255806135,0.015820651255806138
29,1997-04-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005476797026323231,
29,1997-04-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011036103690398235,0.011036103690398246
29,1997-04-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01328911297577941,0.01328911297577941
29,1997-04-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016469588120226513,0.01646958812022651
30,1997-05-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005700599249853421,
