Window,Date,Strategy,Termination_Status,Primal_Status,Dual_Status,Has_Primal,Is_Optimal,Objective,Objective_Bound
1,1994-12-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.008453416563761798,0.016906844759348144
1,1994-12-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013538946173027273,0.013538946173027287
1,1994-12-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016973076738416634,0.016973076738416634
1,1994-12-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024766836596594823,0.024766836596594823
2,1995-01-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.00870863098303768,0.017417274318069977
2,1995-01-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013567678787802908,0.013567678787802923
2,1995-01-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01670867037169817,0.016708670371698174
2,1995-01-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02591693940730972,0.02591693940730972
3,1995-02-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.008223048188183698,0.016446108641352066
3,1995-02-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013304423034641544,0.013304423034641553
3,1995-02-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01636836918013798,0.01636836918013798
3,1995-02-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025654442199979446,0.02565444219997945
4,1995-03-28,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.00788525888537539,0.015770529897689775
4,1995-03-28,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013109142029743948,0.013109142029743979
4,1995-03-28,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016238831159316236,0.016238831159316236
4,1995-03-28,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02486913174285281,0.024869131742852806
5,1995-04-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007553874954998804,0.015107762208444626
5,1995-04-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012926648746860522,0.012926648746860534
5,1995-04-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01612019375032394,0.01612019375032394
5,1995-04-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02422022118525192,0.024220221185251918
6,1995-05-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007529753240404815,0.015059518813527063
6,1995-05-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012960968469973355,0.012960968469973366
6,1995-05-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016064365142057564,0.016064365142057564
6,1995-05-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024236301548391903,0.024236301548391903
7,1995-06-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007635964696956543,0.015271941484343046
7,1995-06-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013005880593844514,0.013005880593844608
7,1995-06-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016138272918512688,0.016138272918512685
7,1995-06-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024320739131712996,0.02432073913171299
8,1995-07-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007543321485201177,0.015086654912492671
8,1995-07-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012966748980770958,0.012966748980770978
8,1995-07-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01614509686985831,0.01614509686985831
8,1995-07-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023936002039997642,0.023936002039997628
9,1995-08-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007196263542455313,0.014392537910831761
9,1995-08-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012063946551191182,0.012063946551191196
9,1995-08-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01418964411903512,0.01418964411903512
9,1995-08-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01736680634239442,0.01736680634239442
10,1995-09-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.006927953397085619,0.013855917584581053
10,1995-09-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01175954584975402,0.011759545849754128
10,1995-09-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013948230015781536,0.013948230015781536
10,1995-09-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016306994879404485,0.016306994879404485
11,1995-10-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007074608644371207,0.0
11,1995-10-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010968567046472031,0.010968567046472059
11,1995-10-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012237748777016083,0.012237748777016087
11,1995-10-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013952241568740203,0.013952241568740205
12,1995-11-24,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0060750485930751615,0.01215010856691135
